file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: uniform_20000_05_PL1.wkt,20000,26124,5321,0.26605,0,6124,0.3062,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,14.12832875,20.3505815,105.6034894,15,12.98107199,11.06077529,6.943877903,uniform_5000_03_PL3.wkt,5000,5943,873,0.1746,0,943,0.1886,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,6.215638667,9.527707251,44.37060662,15,6.622929896,5.879812922,2.938272942,1,1,1,0.005803405,0.005721187,65428,1
spodata: uniform_20000_05_PL1.wkt,20000,25695,5050,0.2525,0,5695,0.28475,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,13.34290077,18.38201405,91.27853525,13,12.09555102,11.54814704,7.937378673,uniform_5000_005_PL1.wkt,5000,5134,132,0.0264,0,134,0.0268,2.48E-05,0.005008862,0.004937656,-1.958294618,-3.283295324,5.162972486,8.027452084,32.07761648,13,6.425534618,6.39027386,1.522557657,1,1,1,0.004076203,0.003724978,196398,1
spodata: uniform_20000_05_PL1.wkt,20000,26175,5379,0.26895,0,6175,0.30875,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,14.96318951,21.22728947,118.5503136,15,8.546308486,7.134812541,7.903947915,uniform_5000_004_PL1.wkt,5000,5152,150,0.03,0,152,0.0304,1.58E-05,0.003977062,0.003982553,-1.958294618,-3.284582337,5.691886734,9.270436869,40.7525568,15,4.172358948,4.058152289,2.049390153,1,1,1,0.004005974,0.003684572,203437,1
spodata: uniform_20000_05_PL1.wkt,20000,25975,5231,0.26155,0,5975,0.29875,0.002480334,0.050051672,0.049726843,-1.958294618,-4.131013901,13.32215995,19.1920696,93.97923957,14,13.87160566,12.80634999,7.323387299,uniform_10000_002_PL2.wkt,10000,10120,119,0.0119,0,120,0.012,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,5.003972742,8.295103812,31.28127784,14,10.60913545,10.55125585,1.616615408,1,1,1,0.009190515,0.005622485,444192,1
spodata: diagonal_4000_02_PL2.wkt,4000,4951,896,0.224,0,951,0.23775,4.02E-04,0.020029741,0.019900581,-1.774126707,-3.805948911,12.09050384,16.76564255,80.14864898,14,10.32275549,10.91359244,2.910495171,uniform_8000_03_PL3.wkt,8000,9251,1132,0.1415,0,1251,0.156375,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,6.608793057,8.870825737,44.1680986,14,28.12777761,29.35476111,5.591039019,0.951322597,1,0.951322597,0.002987271,0.002972474,631,1
spodata: uniform_15000_19_PL2.wkt,15000,16691,1605,0.107,0,1691,0.112733333,3.96E-04,0.019947826,0.019917706,-1.958294618,-3.95455213,10.80864249,17.18733286,74.32451956,14,13.06593475,12.57291799,4.101135775,diagonal_10000_004_PL1.wkt,10000,10247,237,0.0237,0,247,0.0247,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,4.261724433,7.173422685,25.74843574,14,33.58541051,33.46056784,4.44231665,1,1,1,0.009219725,0.009004467,38268,1
spodata: uniform_15000_19_PL2.wkt,15000,16788,1701,0.1134,0,1788,0.1192,3.96E-04,0.019947826,0.019917706,-1.958294618,-3.95455213,12.31686182,18.94155199,93.74020089,15,9.619237164,9.422476674,3.784463427,diagonal_10000_003_PL3.wkt,10000,10205,203,0.0203,0,205,0.0205,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,4.765668366,7.496289568,30.06343145,15,27.62806979,27.54072258,3.618507435,1,1,1,0.006172015,0.00499392,42877,1
spodata: uniform_15000_19_PL2.wkt,15000,16798,1702,0.113466667,0,1798,0.119866667,3.96E-04,0.019947826,0.019917706,-1.958294618,-3.95455213,13.14986127,19.82306278,100.5020707,15,10.37369678,10.37958894,4.535601435,diagonal_8000_003_PL3.wkt,8000,8167,152,0.019,0,167,0.020875,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.223313228,7.907725849,33.37859718,15,27.16077551,27.15696274,3.650883094,1,1,1,0.005425391,0.005256953,34191,1
spodata: uniform_15000_19_PL2.wkt,15000,16774,1679,0.111933333,0,1774,0.118266667,3.96E-04,0.019947826,0.019917706,-1.958294618,-3.95455213,12.19875631,18.9894033,89.34236631,15,11.24660965,11.18162183,3.932273574,uniform_8000_005_PL1.wkt,8000,8208,205,0.025625,0,208,0.026,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,5.582035244,9.070730929,39.3462821,15,7.986335491,7.96442873,1.60790729,1,1,1,0.003681574,0.003072643,28110,1
spodata: uniform_15000_19_PL2.wkt,15000,16853,1745,0.116333333,0,1853,0.123533333,3.96E-04,0.019947826,0.019917706,-1.958294618,-3.95455213,12.6651452,20.27712115,96.82969014,16,12.81645876,12.20941713,4.58107481,diagonal_10000_005_PL1.wkt,10000,10240,239,0.0239,0,240,0.024,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,5.083274683,8.088736778,34.01703559,16,34.49181572,34.209829,5.083816311,1,1,1,0.005779334,0.005251862,34224,1
spodata: uniform_10000_004_PL1.wkt,10000,10235,234,0.0234,0,235,0.0235,1.58E-05,0.003958191,0.003980144,-1.958294618,-3.707250802,10.96477378,17.94503259,76.48778559,14,14.36050941,14.3773572,1.799810056,diagonal_10000_02_PL2.wkt,10000,11027,996,0.0996,0,1027,0.1027,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,4.845885132,7.506410213,29.19918662,14,40.1518147,39.85976417,10.40611112,0.942571067,1,0.942571067,0.012908642,0.008169454,8,1
spodata: uniform_10000_004_PL1.wkt,10000,10216,218,0.0218,0,216,0.0216,1.58E-05,0.003958191,0.003980144,-1.958294618,-3.707250802,11.19448133,17.57536383,77.84623514,14,9.910573125,9.977835437,1.465192476,uniform_10000_001_PL1.wkt,10000,10044,43,0.0043,0,44,0.0044,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,5.506749802,8.715338653,38.09598938,14,10.62755111,10.64232118,1.130959667,1,1,1,0.003631372,0.002369082,942,1
spodata: uniform_10000_004_PL1.wkt,10000,10217,218,0.0218,0,217,0.0217,1.58E-05,0.003958191,0.003980144,-1.958294618,-3.707250802,10.55075089,17.32087014,69.52294606,14,9.611433886,9.601895646,2.03411275,diagonal_8000_003_PL3.wkt,8000,8117,117,0.014625,0,117,0.014625,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,4.472341325,7.029044267,25.764008,14,33.22765042,33.12306598,3.812933456,1,1,1,0.004590999,0.003109722,257,1
spodata: uniform_10000_004_PL1.wkt,10000,10245,242,0.0242,0,245,0.0245,1.58E-05,0.003958191,0.003980144,-1.958294618,-3.707250802,11.89217071,19.4868978,87.68727242,15,11.34477647,11.49240619,1.643921938,diagonal_8000_002_PL2.wkt,8000,8099,98,0.01225,0,99,0.012375,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,4.834616482,7.429911279,29.15346021,15,31.59223234,31.60440832,3.152582356,1,1,1,0.004271144,0.003912855,430,1
spodata: uniform_10000_004_PL1.wkt,10000,10269,268,0.0268,0,269,0.0269,1.58E-05,0.003958191,0.003980144,-1.958294618,-3.707250802,11.50150779,18.30788828,82.47822517,15,10.67870614,10.63026811,2.045198235,uniform_5000_003_PL3.wkt,5000,5106,105,0.021,0,106,0.0212,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,5.696411161,9.11083504,40.7296797,15,7.366756083,7.367536902,1.603567451,1,1,1,0.002718916,0.001999568,143,1
spodata: uniform_10000_04_PL1.wkt,10000,12411,2174,0.2174,0,2411,0.2411,0.001610105,0.039951308,0.040362221,-1.958294618,-3.706461559,12.76005611,19.06900607,88.94315806,14,7.586946667,6.93556054,5.276791281,uniform_8000_003_PL3.wkt,8000,8113,112,0.014,0,113,0.014125,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.111053521,8.569234826,32.4222411,14,6.817811882,6.784283308,1.674386881,1,1,1,0.004782993,0.003259117,107624,1
spodata: uniform_10000_04_PL1.wkt,10000,12452,2188,0.2188,0,2452,0.2452,0.001610105,0.039951308,0.040362221,-1.958294618,-3.706461559,13.83087448,20.49082354,111.6545042,15,12.47785703,12.67081686,5.554656133,diagonal_10000_04_PL1.wkt,10000,12912,2514,0.2514,0,2912,0.2912,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,5.662311498,8.416375566,39.57140888,15,29.02271522,28.20574055,13.61157084,0.996437276,1,0.996437276,0.013060563,0.009556786,16943,1
spodata: diagonal_4000_002_PL2.wkt,4000,4104,104,0.026,0,104,0.026,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,11.95999129,17.0564336,79.77112697,15,5.38943899,5.462050897,1.176696811,uniform_10000_001_PL1.wkt,10000,10044,44,0.0044,0,44,0.0044,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.080439652,8.628267216,40.39182635,15,33.70137469,33.73885001,1.552124644,0.999959538,1,0.999959538,0.00279689,0.00220028,46,1
spodata: diagonal_4000_002_PL2.wkt,4000,4106,106,0.0265,0,106,0.0265,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,15.10638377,19.91164341,121.3444232,15,5.496423138,5.584084527,0.852299885,diagonal_8000_003_PL3.wkt,8000,8276,278,0.03475,0,276,0.0345,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,7.651824522,10.06116947,61.74639135,15,8.02104982,8.294734776,1.575441014,0.994782941,1,0.994782941,0.002531802,0.001784085,816,1
spodata: diagonal_4000_002_PL2.wkt,4000,4123,122,0.0305,0,123,0.03075,4.03E-06,0.001991673,0.002016424,-1.77232303,-3.801139935,12.58713526,17.6434635,88.39593864,15,6.908307681,6.985592316,1.431495836,uniform_8000_005_PL1.wkt,8000,8196,198,0.02475,0,196,0.0245,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,6.480350528,8.994967674,45.62312551,15,28.63996225,28.81935764,1.773827682,0.986266794,1,0.986266794,0.002870647,0.002501567,1,1
spodata: uniform_10000_09_PL3.wkt,10000,16076,4668,0.4668,0,6076,0.6076,0.008103967,0.089931293,0.089910827,-1.958294618,-3.706985083,18.63116776,23.46946588,160.20594,15,7.829837629,6.838596347,8.451471936,diagonal_8000_005_PL1.wkt,8000,8301,295,0.036875,0,301,0.037625,2.51E-05,0.004999783,0.005035083,-1.814332641,-4.221761873,4.849614467,7.593545993,31.04228986,15,26.16262744,26.06643675,4.356176212,1,1,1,0.013230717,0.008909853,537038,1
spodata: uniform_15000_002_PL2.wkt,15000,15176,173,0.011533333,0,176,0.011733333,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,11.28504149,17.77382909,75.96150896,14,13.504885,13.55281521,1.873144554,diagonal_10000_004_PL1.wkt,10000,10229,230,0.023,0,229,0.0229,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,5.029674253,7.811620671,30.527002,14,34.84180272,34.88859126,4.634464464,0.994000765,1,0.994000765,0.006061752,0.004716784,18,1
spodata: uniform_15000_002_PL2.wkt,15000,15176,175,0.011666667,0,176,0.011733333,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,11.13145932,18.13694457,76.69330681,14,8.646151191,8.698474962,1.463850109,diagonal_10000_003_PL3.wkt,10000,10158,157,0.0157,0,158,0.0158,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,4.906248948,7.523260922,30.27620085,14,34.23024952,34.12609559,4.170719897,0.998158946,1,0.998158946,0.004732647,0.003815071,33,1
spodata: uniform_15000_002_PL2.wkt,15000,15181,182,0.012133333,0,181,0.012066667,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,11.19305984,18.25490569,81.75391706,15,8.38737936,8.346112868,1.863471887,uniform_10000_001_PL1.wkt,10000,10061,61,0.0061,0,61,0.0061,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,5.559474122,9.097751533,40.49190875,15,6.719913752,6.716174506,1.384930607,1,1,1,0.002526324,0.002508941,193,1
spodata: uniform_15000_002_PL2.wkt,15000,15176,173,0.011533333,0,176,0.011733333,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,10.99051111,17.54075849,70.71045277,14,15.46805336,15.37578182,1.420331314,uniform_8000_003_PL3.wkt,8000,8135,134,0.01675,0,135,0.016875,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.510566642,8.783948073,35.48768327,14,11.21967606,11.18990617,1.799668294,0.997355097,1,0.997355097,0.00357482,0.003532857,25,1
spodata: uniform_15000_002_PL2.wkt,15000,15196,193,0.012866667,0,196,0.013066667,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,12.62591426,19.56831549,99.20394849,15,8.3838667,8.452076668,1.692715267,diagonal_8000_002_PL2.wkt,8000,8093,93,0.011625,0,93,0.011625,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.668735083,8.421291055,40.26733584,15,26.99461987,26.9805833,2.989227972,0.99929533,1,0.99929533,0.004442645,0.003164961,51,1
spodata: uniform_15000_002_PL2.wkt,15000,15183,182,0.012133333,0,183,0.0122,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,11.25951709,17.7773554,78.71618699,14,9.602873261,9.578976981,1.712911537,diagonal_10000_005_PL1.wkt,10000,10290,292,0.0292,0,290,0.029,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,4.791706556,6.994467134,26.84611915,14,30.9293216,30.79881167,5.214573887,0.991921135,1,0.991921135,0.004503767,0.003755828,17,1
spodata: uniform_15000_002_PL2.wkt,15000,15201,199,0.013266667,0,201,0.0134,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,11.02004944,17.58798996,74.52849928,14,8.925662781,8.949078165,1.60558072,diagonal_10000_01_PL1.wkt,10000,10660,649,0.0649,0,660,0.066,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.037769237,7.532720446,30.37755395,14,28.80647402,28.80668672,6.853856337,0.973874741,1,0.973874741,0.004824456,0.003846603,2,1
spodata: uniform_15000_002_PL2.wkt,15000,15179,178,0.011866667,0,179,0.011933333,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,12.3086719,18.67736922,91.20654473,14,8.523754509,8.564765029,2.013995972,diagonal_10000_04_PL1.wkt,10000,12259,1813,0.1813,0,2259,0.2259,0.001596941,0.039828599,0.040092179,-1.816137242,-4.370512345,6.715492302,9.181804141,49.69440615,14,35.23475975,35.34929419,14.26278082,0.871150124,1,0.871150124,0.014059045,0.008602938,0,1
spodata: uniform_15000_002_PL2.wkt,15000,15155,155,0.010333333,0,155,0.010333333,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,12.2348313,18.93906949,89.87854179,15,10.15427353,10.18010478,1.576030129,diagonal_10000_05_PL1.wkt,10000,13475,2549,0.2549,0,3475,0.3475,0.002475137,0.049661711,0.049929824,-1.806413311,-4.374466958,6.955599786,9.558478773,52.19274372,15,30.90989118,30.30760631,15.47477985,0.838831143,1,0.838831143,0.008765148,0.007794265,0,1
spodata: uniform_15000_002_PL2.wkt,15000,15196,197,0.013133333,0,196,0.013066667,3.99E-06,0.001992934,0.002004144,-1.958294618,-3.95406719,12.21641278,18.97325565,88.14255187,15,9.693109413,9.752141645,1.615282346,diagonal_10000_002_PL2.wkt,10000,10144,144,0.0144,0,144,0.0144,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,5.537670342,8.4440389,37.9093582,15,29.00266835,28.96865893,3.275540668,0.999647204,1,0.999647204,0.005058644,0.004452975,67,1
spodata: uniform_25000_003_PL3.wkt,25000,25474,467,0.01868,0,474,0.01896,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,10.89613161,18.30463555,76.43256971,15,12.10606148,12.07500559,2.111455449,diagonal_8000_004_PL1.wkt,8000,8166,167,0.020875,0,166,0.02075,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,4.796585865,7.936808571,31.34969996,15,29.02903358,28.86754882,4.091761842,0.998103304,1,0.998103304,0.006540363,0.005505961,120,1
spodata: uniform_25000_003_PL3.wkt,25000,25434,433,0.01732,0,434,0.01736,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.22460857,17.76300212,80.12635783,14,10.87792825,10.87480023,2.362622726,diagonal_10000_003_PL3.wkt,10000,10189,189,0.0189,0,189,0.0189,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,4.856117087,7.40842718,29.89215263,14,30.59580282,30.56047447,3.948745699,1,1,1,0.007814254,0.006396866,264,1
spodata: uniform_25000_003_PL3.wkt,25000,25449,446,0.01784,0,449,0.01796,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,10.97394899,18.21241162,78.03750621,15,10.72998137,10.5969807,2.217440046,uniform_10000_001_PL1.wkt,10000,10060,60,0.006,0,60,0.006,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,5.411458763,9.045551339,38.26411493,15,7.42210711,7.441988981,1.923538406,1,1,1,0.003579664,0.003281766,1115,1
spodata: uniform_25000_003_PL3.wkt,25000,25472,472,0.01888,0,472,0.01888,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.68415195,18.92351878,85.12069375,15,10.40086909,10.37918687,2.326614621,diagonal_8000_003_PL3.wkt,8000,8128,128,0.016,0,128,0.016,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,4.974770713,7.755757474,31.23135146,15,31.61521043,31.68387405,3.450543435,1,1,1,0.00637332,0.004784371,207,1
spodata: uniform_25000_003_PL3.wkt,25000,25484,483,0.01932,0,484,0.01936,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,12.05682266,18.78267878,94.73600485,15,13.38241959,13.40549141,2.6324146,uniform_8000_002_PL2.wkt,8000,8088,87,0.010875,0,88,0.011,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,5.973611486,9.345020647,46.78336108,15,7.811064903,7.843078158,1.372973951,1,1,1,0.002948337,0.002907986,396,1
spodata: uniform_25000_003_PL3.wkt,25000,25432,432,0.01728,0,432,0.01728,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.5487125,18.03998745,80.82027459,14,9.305808156,9.398289206,2.526709176,uniform_8000_003_PL3.wkt,8000,8127,127,0.015875,0,127,0.015875,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.763432435,9.010491756,40.30414394,14,5.554953825,5.587105691,1.449952484,0.999547533,1,0.999547533,0.002881603,0.00280653,214,1
spodata: uniform_25000_003_PL3.wkt,25000,25421,419,0.01676,0,421,0.01684,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.88938728,18.45838627,87.14298084,14,14.56179074,14.71371333,2.464545735,diagonal_8000_002_PL2.wkt,8000,8107,107,0.013375,0,107,0.013375,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.131765564,7.609864382,33.34911158,14,30.10589222,30.1213919,3.276937253,1,1,1,0.006337162,0.004346929,457,1
spodata: uniform_25000_003_PL3.wkt,25000,25415,412,0.01648,0,415,0.0166,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.48730484,17.90544237,79.01237227,14,10.04541918,10.09111292,2.528478571,diagonal_8000_02_PL2.wkt,8000,8996,952,0.119,0,996,0.1245,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,5.340752699,7.72917408,32.73770248,14,24.58950674,24.03898916,8.458003022,0.939225844,1,0.939225844,0.007433862,0.006035778,3,1
spodata: uniform_25000_003_PL3.wkt,25000,25430,424,0.01696,0,430,0.0172,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.7127283,18.2039101,81.65773343,14,12.41396661,12.34826304,2.927585134,uniform_8000_005_PL1.wkt,8000,8217,217,0.027125,0,217,0.027125,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,5.8892254,9.129155077,41.04803414,14,6.653866865,6.567686046,2.352565028,0.993132393,1,0.993132393,0.003699193,0.003653096,80,1
spodata: uniform_25000_003_PL3.wkt,25000,25407,405,0.0162,0,407,0.01628,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.33380489,18.05182928,77.45640658,14,12.94911793,13.02504664,2.56327337,diagonal_8000_001_PL1.wkt,8000,8051,51,0.006375,0,51,0.006375,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,4.660299151,6.889388064,25.06564801,14,27.20403911,27.16485781,2.638329834,1,1,1,0.005120731,0.004228157,974,1
spodata: uniform_25000_003_PL3.wkt,25000,25409,403,0.01612,0,409,0.01636,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,12.9205201,18.76685524,96.98687812,14,12.62408754,12.68002839,2.520880543,diagonal_10000_005_PL1.wkt,10000,10334,335,0.0335,0,334,0.0334,2.52E-05,0.005020019,0.005018375,-1.804342268,-4.37162321,5.998502255,8.574548938,42.05562719,14,29.51485014,29.57148627,4.510352933,0.995806132,1,0.995806132,0.006253888,0.006117877,87,1
spodata: uniform_25000_003_PL3.wkt,25000,25453,450,0.018,0,453,0.01812,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,12.06843319,19.90168074,93.97409308,16,9.471267449,9.441368545,2.315167381,diagonal_10000_01_PL1.wkt,10000,10606,566,0.0566,0,606,0.0606,9.82E-05,0.009944128,0.009940837,-1.84358899,-4.364239007,5.416064872,8.499955427,38.07906742,16,33.94354777,33.99870292,7.090031822,0.977788732,1,0.977788732,0.006860476,0.006570298,14,1
spodata: uniform_25000_003_PL3.wkt,25000,25486,482,0.01928,0,486,0.01944,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.87841095,19.51413855,86.7336152,16,13.45632152,13.39695786,2.385119846,uniform_8000_004_PL1.wkt,8000,8177,177,0.022125,0,177,0.022125,1.58E-05,0.00397477,0.003951853,-1.958294618,-3.570227103,5.941947632,9.762423898,43.50838929,16,7.811204766,7.72792016,1.70575629,0.998036937,1,0.998036937,0.003982873,0.003974026,124,1
spodata: uniform_25000_003_PL3.wkt,25000,25480,477,0.01908,0,480,0.0192,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.50198142,18.46957918,84.4775064,15,11.91457691,11.88088886,2.479264109,diagonal_10000_001_PL1.wkt,10000,10051,51,0.0051,0,51,0.0051,9.97E-07,9.99E-04,0.001001593,-1.831607425,-4.355560368,5.068777758,7.829825039,32.52974113,15,29.81582607,29.73990921,1.868206648,1,1,1,0.0064774,0.005372026,1171,1
spodata: uniform_25000_003_PL3.wkt,25000,25451,452,0.01808,0,451,0.01804,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,12.50767759,19.54095876,96.81444259,15,10.70492314,10.82455727,2.603605397,diagonal_10000_002_PL2.wkt,10000,10110,110,0.011,0,110,0.011,3.93E-06,0.001990012,0.001976788,-1.816922522,-4.36053622,5.531802713,8.240532694,38.15480519,15,32.75417537,32.83349814,3.50194751,1,1,1,0.00594183,0.005201017,546,1
spodata: uniform_25000_003_PL3.wkt,25000,25393,390,0.0156,0,393,0.01572,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,10.74631808,16.58830943,69.23278076,13,8.539764544,8.44654012,2.78825375,uniform_10000_002_PL2.wkt,10000,10102,101,0.0101,0,102,0.0102,3.97E-06,0.001981974,0.001998362,-1.958294618,-3.706191233,5.333045886,8.260238581,34.2591456,13,5.625329133,5.676574671,1.495868899,1,1,1,0.003376997,0.003143189,520,1
spodata: uniform_25000_003_PL3.wkt,25000,25447,448,0.01792,0,447,0.01788,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.33643167,18.19201061,77.91952161,14,12.76342656,12.87002409,2.901662085,uniform_5000_003_PL3.wkt,5000,5082,82,0.0164,0,82,0.0164,8.93E-06,0.003004735,0.002991665,-1.958294618,-3.28205304,5.630987831,9.0691914,38.61956598,14,5.509142343,5.466735772,2.006088294,1,1,1,0.00265319,0.00250334,123,1
spodata: uniform_25000_003_PL3.wkt,25000,25437,430,0.0172,0,437,0.01748,9.03E-06,0.002999273,0.003006198,-1.958294618,-4.268271347,11.11698701,17.41421467,73.38212514,14,15.33808304,15.28160725,2.0357274,uniform_10000_01_PL1.wkt,10000,10573,558,0.0558,0,573,0.0573,9.99E-05,0.010033833,0.009984768,-1.958294618,-3.706660599,5.778417019,8.882858834,38.80923054,14,9.596163402,9.538679154,2.115821946,0.975812114,1,0.975812114,0.005790454,0.004618506,19,1
spodata: uniform_20000_001_PL1.wkt,20000,20142,141,0.00705,0,142,0.0071,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,12.18006982,19.28312133,91.13901635,15,10.65288058,10.67746459,1.611131491,diagonal_10000_004_PL1.wkt,10000,10195,197,0.0197,0,195,0.0195,1.58E-05,0.004007704,0.003960368,-1.809371669,-4.361861489,5.290916266,7.742379691,33.46414052,15,33.223062,33.12485472,4.616237068,0.990611151,1,0.990611151,0.005418846,0.004201364,1,1
spodata: uniform_20000_001_PL1.wkt,20000,20117,116,0.0058,0,117,0.00585,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,10.74820956,17.58596409,74.33938796,14,9.802166473,9.819490822,1.564696732,diagonal_10000_02_PL2.wkt,10000,10971,935,0.0935,0,971,0.0971,3.96E-04,0.020008265,0.019846663,-1.801452339,-4.356124182,5.074410263,7.66670674,31.57015458,14,34.69986289,33.97583847,10.72091264,0.932353629,1,0.932353629,0.00707219,0.006840515,0,1
spodata: uniform_20000_001_PL1.wkt,20000,20132,132,0.0066,0,132,0.0066,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,12.51311482,19.3491173,95.43939318,15,17.04807312,17.07351311,1.758098146,diagonal_10000_003_PL3.wkt,10000,10191,191,0.0191,0,191,0.0191,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,5.582184943,8.219373972,38.17435021,15,28.90321673,28.73024191,3.930682101,0.994755152,1,0.994755152,0.004918418,0.004498494,1,1
spodata: uniform_20000_001_PL1.wkt,20000,20139,139,0.00695,0,139,0.00695,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,11.51293354,18.40750933,85.75102567,15,14.77375095,14.7529675,1.414213562,uniform_10000_001_PL1.wkt,10000,10051,52,0.0052,0,51,0.0051,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,5.745790186,9.1951224,42.7746498,15,10.68114493,10.71639865,1.065183263,0.99973809,1,0.99973809,0.003559243,0.003296188,21,1
spodata: uniform_20000_001_PL1.wkt,20000,20119,119,0.00595,0,119,0.00595,9.90E-07,9.95E-04,9.96E-04,-1.958294618,-4.129823508,11.0478368,18.46679047,78.63740821,15,9.49480383,9.466041939,1.341014291,diagonal_8000_002_PL2.wkt,8000,8100,100,0.0125,0,100,0.0125,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.051657286,7.876952897,33.08618456,15,29.1784463,29.12470815,3.178049716,0.996376554,1,0.996376554,0.00455881,0.003093271,4,1
